Comparator	Ingroup	Outgroup
Schlumbergera virus X	Potato latent virus	Plumeria mosaic virus
Cordyline virus 3	Lagenaria siceraria endornavirus-Hubei	Alternanthera mosaic virus
Alternanthera mosaic virus	Shallot virus X	Phaseolus vulgaris alphaendornavirus 2
Vicia faba endornavirus	Prune dwarf virus	Shallot virus X
Indian peanut clump virus	Beet yellow stunt virus	Potato virus P
Indian peanut clump virus	Rattail cactus necrosis associated virus	Verbena latent virus
Mint virus 1	Fragaria chiloensis latent virus	Cassava virus X
Strawberry chlorotic fleck associated virus	Pea early-browning virus	Currant virus A
Areca palm velarivirus 1	Hoya chlorotic spot virus	Grapevine virus I
Bell pepper endornavirus	Broad bean mottle virus	Caucasus prunus virus
Indian peanut clump virus	Barley stripe mosaic virus	Nerine latent virus
Hibiscus latent Fort Pierce virus	Lilac leaf chlorosis virus	Clover yellow mosaic virus
Amazon lily mild mottle virus	Strawberry pallidosis-associated virus	Currant virus A
Pea early-browning virus	Raspberry leaf mottle virus	Babaco mosaic virus
Helenium virus S	Peach marafivirus D	Oat golden stripe virus
Hydrangea ringspot virus	Cherry necrotic rusty mottle virus	Cordyline virus 1
Pineapple mealybug wilt-associated virus 1	Cucumis melo endornavirus	Rupestris stem pitting-associated virus
Lilac ring mottle virus	Gentian ovary ring-spot virus	White clover mosaic virus
Bamboo mosaic virus	Daphne virus S	Carnation necrotic fleck virus
Potato virus H	Hardenbergia virus A	Hoya chlorotic spot virus
Arachis pintoi virus	Hippeastrum latent virus	Lagenaria siceraria endornavirus-Hubei
Potato yellow vein virus	Arracacha virus 1	Peach chlorotic mottle virus
Arracacha virus V	Actinidia seed-borne latent virus	Tomato mosaic virus
Arracacha virus 1	Diodia vein chlorosis virus	Ribes americanum virus A
Potato aucuba mosaic virus	Currant virus A	Rice stripe necrosis virus
Tomato mosaic virus	Tomato aspermy virus	Jasmine virus C
Pepper ringspot virus	Oat golden stripe virus	Citrus yellow vein clearing virus
Hippeastrum latent virus	Diuris virus B	Lychnis ringspot virus
Peach chlorotic mottle virus	Plantago asiatica mosaic virus	Ribgrass mosaic virus
Potato aucuba mosaic virus	Cactus virus X	Grapevine leafroll-associated virus 13
Yam latent virus	Yam latent virus	Clitoria yellow mottle virus
Indian peanut clump virus	Brome mosaic virus	Apple chlorotic leaf spot virus
Amazon lily mild mottle virus	Zucchini green mottle mosaic virus	Papaya mosaic virus
Grapevine leafroll-associated virus 3	Odontoglossum ringspot virus	Grapevine virus A
Tobacco rattle virus	Brome mosaic virus	Cucumber vein-clearing virus
Alstroemeria virus x	Potato virus M	Lettuce chlorosis virus
American plum line pattern virus	Poa semilatent virus	Potato virus T
Youcai mosaic virus	Obuda pepper virus	Hydrangea chlorotic mottle virus
Cnidium virus X	Lettuce chordovirus 1	Apple mosaic virus
Lilac leaf chlorosis virus	Carnation necrotic fleck virus	Garlic virus X
Nerine virus X	Coleus vein necrosis virus	Turnip vein-clearing virus
Passion fruit mosaic virus	Bell pepper endornavirus	Garlic mite-borne filamentous virus
Blackcurrant leafroll-associated virus 1	Prunus necrotic ringspot virus	Helenium virus S
Soil-borne cereal mosaic virus	Ribgrass mosaic virus	Clover yellow mosaic virus
Cucurbit chlorotic yellows virus	Asparagus virus 2	Allium virus X
Grapevine leafroll-associated virus 1	Pineapple mealybug wilt-associated virus 3	Sweet potato chlorotic fleck virus
Heracleum latent virus	Peach mosaic virus	Paprika mild mottle virus
Little cherry virus 1	Tomato necrotic streak virus	Grapevine virus F
Senna mosaic virus	Allium virus X	Burdock mottle virus
Euonymus yellow vein virus	Scallion virus X	Rattail cactus necrosis associated virus
Cucurbit chlorotic yellows virus	Zucchini green mottle mosaic virus	Grapevine virus B
Olive latent virus 2	Rehmannia virus 1	Grapevine rupestris vein feathering virus
Raspberry leaf mottle virus	Cucurbit yellow stunting disorder virus	Strawberry mild yellow edge virus
Passion fruit mosaic virus	Bean yellow disorder virus	Lagenaria mild mosaic virus
Phaseolus vulgaris alphaendornavirus 2	Cucumber mosaic virus	Clover yellow mosaic virus
Rubus canadensis virus 1	Agave tequilana leaf virus	Oat golden stripe virus
Blackberry vein banding associated virus	Rose leaf rosette-associated virus	Atractylodes mottle virus
Tea plant line pattern virus	Beet yellows virus	Cherry virus A
Cherry virus A	Carrot betaflexivirus 1	Hibiscus latent Fort Pierce virus
