Comparator	Ingroup	Outgroup
Lagenaria mild mosaic virus	Garlic mite-borne filamentous virus	Grapevine rupestris vein feathering virus
Potato virus H	Lettuce chordovirus 1	Indian citrus ringspot virus
Beet virus Q	Beet virus Q	American plum line pattern virus
Raspberry leaf mottle virus	Pineapple mealybug wilt-associated virus 3	Cucumis melo endornavirus
Sweet potato leaf curl Sao Paulo virus	Sporobolus striate mosaic virus 1	Common bean-associated gemycircularvirus
Cucumber green mottle mosaic virus	Nopal tobamovirus 2	Cucumber mosaic virus
Strawberry necrotic shock virus	Olive latent virus 2	Drakaea virus A
Nopal tobamovirus 2	Frangipani mosaic virus	Tomato infectious chlorosis virus
Potato mop-top virus	Indian peanut clump virus	Citrus tristeza virus
Okra mottle virus	Tobacco leaf curl Zimbabwe virus	Common bean-associated gemycircularvirus
Nerine latent virus	Coleus vein necrosis virus	Schlumbergera virus X
Hibiscus latent Singapore virus	Youcai mosaic virus	Fragaria chiloensis latent virus
Rhynchosia yellow mosaic India virus	Desmodium mottle virus	Common bean-associated gemycircularvirus
Potexvirus sp.	Shallot virus X	Sweet potato C6 virus
Phlox virus M	Diuris virus B	Donkey orchid symptomless virus
Grapevine leafroll-associated virus 4	Grapevine leafroll-associated virus 4	Hibiscus latent Singapore virus
Tomato associated geminivirus 1	Ageratum yellow vein virus	Common bean-associated gemycircularvirus
Tomato aspermy virus	Asparagus virus 2	Little cherry virus 1
Grapevine virus B	Hop mosaic virus	Garlic virus B
Pitaya virus X	Euonymus yellow vein virus	Jasmine virus C
Fragaria chiloensis latent virus	Tomato aspermy virus	Actinidia virus 1
Citrus yellow vein clearing virus	Garlic virus D	Grapevine virus G
Tomato golden vein virus	Sweet potato golden vein Korea virus	Common bean-associated gemycircularvirus
Bean yellow dwarf virus	Tobacco leaf curl Japan virus	Common bean-associated gemycircularvirus
Brugmansia mild mottle virus	Yellow tailflower mild mottle virus	Potato yellow vein virus
Macroptilium mosaic Puerto Rico virus	Cowpea bright yellow mosaic virus	Common bean-associated gemycircularvirus
Nerine latent virus	Mirabilis jalapa mottle virus	Peach marafivirus D
Arachis pintoi virus	Nerine virus X	Grapevine virus F
Lettuce infectious yellows virus	Tomato chlorosis virus	Youcai mosaic virus
Panax ginseng flexivirus 1	Apricot pseudo-chlorotic leaf spot virus	Hosta virus X
Grapevine leafroll-associated virus 7	Rehmannia virus 1	Helianthus annuus alphaendornavirus
Nerine virus X	Arachis pintoi virus	Grapevine berry inner necrosis virus
Blackberry virus A	Garlic common latent virus	Alstroemeria virus x
